Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0,0,0,0,0,0.115422886,0.001275098,0,0.666666667,0.244680851,0,0,1,1,0,0,0,1
0.47826087,0,0,0,1,0.385074627,0.215866605,0,1,0.478723404,0,0,0,0,0.464788732,0,0,0
0.47826087,0,0,1,1,0.239303483,0.210241172,0,0,0.595744681,1,0,0,0,0.61971831,0,0,0
0,0.5,0,1,0,0.704975124,0.222778675,1,0.333333333,0.468085106,0,0,1,0,0.295774648,0,0,0
0,0,0,0,1,0.114427861,0.032667898,0,1,0.340425532,0,0,0,0,0.126760563,0,0,0
0.47826087,0,0,1,1,0.377114428,0.400317332,1,0,0.776595745,0,0,0,0,0.85915493,0,0,1
0,0,0,0,1,0.315422886,0.065618509,1,1,0.372340426,0,0,1,1,0.169014085,0,0,0
1,1,0.5,1,0.5,0.006965174,0.035541195,0,0.333333333,0.159574468,0.5,0,0,0,0.211267606,0,0,0
0.47826087,0.5,1,1,0,0.816915423,0.653392569,0,0.333333333,0.734042553,0,0,0,1,0.802816901,0,0,0
0,0.5,1,0,1,0.868159204,0.307783291,0,0.666666667,0.5,1,0,1,0,0.338028169,0,0,0
1,0.5,1,1,1,0.945273632,0.908879529,1,0.333333333,0.723404255,1,0,0,1,0.957746479,0,0,0
0.47826087,1,0.5,0,0.5,0.023880597,0.115872375,0,1,0.670212766,0.5,0,0,0,0.718309859,0,0,0
1,0.5,1,1,1,0.880099502,0.849694207,1,0,0.744680851,0,1,0,0,0.985915493,0,0,0
0,0.5,1,0,0,0.714427861,0.212797138,0,0.666666667,0.457446809,0,0,1,0,0.281690141,0,0,0
0.47826087,1,0.5,1,0.5,0.015422886,0.021168936,0,0,0.244680851,0.5,0,0,1,0.154929577,0,0,0
1,0,0,1,0,0.414427861,0.40229633,0,0.333333333,0.606382979,1,0,1,1,0.802816901,0,0,0
0,0,0,1,1,0.411442786,0.340583891,1,0.333333333,0.755319149,1,0,0,1,0.676056338,0,0,0
0,0,0,1,1,0.368656716,0.174451881,0,0,0.553191489,0,0,1,0,0.408450704,0,0,0
1,0,1,1,1,0.71641791,0.732823679,0,0.333333333,0.755319149,1,0,1,1,1,0,0,0
1,0.5,0,1,1,0.777114428,0.778692592,0,0.333333333,0.744680851,1,1,1,1,0.985915493,1,0,0
0,0.5,1,1,0,0.768656716,0.01879183,0,0.333333333,0.255319149,0,0,1,1,0.014084507,1,0,1
0.47826087,0,0,0,1,0.476616915,0.214129933,1,1,0.404255319,1,0,0,1,0.366197183,0,0,0
0,1,0.5,1,0.5,0.019402985,0.000161551,0,0,0.244680851,0.5,0,0,0,0,0,0,0
0,0,0,1,0,0.268656716,0.003052158,0,0,0.244680851,0,0,0,0,0,1,0,0
1,0.5,0,1,1,0.812437811,0.834629587,1,0,0.755319149,1,0,0,1,1,0,0,1
0,0.5,0,1,0,0.562686567,0.407281329,0,0.333333333,0.723404255,0,0,1,0,0.633802817,0,0,0
0.47826087,0,0,0,0,0.311442786,0.052723286,1,1,0.223404255,0,0,0,1,0.126760563,0,0,0
1,0,0,1,1,0.506965174,0.560068082,1,0.333333333,0.734042553,0,0,1,1,0.971830986,0,0,0
0.47826087,1,0.5,0,0.5,0.024875622,0.04609393,1,1,0.29787234,0.5,0,0,1,0.225352113,0,0,1
1,0,0,1,1,0.612935323,0.558810293,0,0.333333333,0.659574468,1,0,1,0,0.873239437,0,0,0
0,0,0,0,1,0.576616915,0.111083545,0,0.666666667,0.372340426,1,0,1,1,0.169014085,0,0,0
0,0.5,1,0,0,0.65920398,0.448638357,0,0.666666667,0.755319149,0,0,1,0,0.676056338,0,0,0
0,0,0,0,0,0.308457711,0.009023771,0,1,0.255319149,0,0,0,0,0.014084507,0,0,0
